祭,4B04227901B,其,4C022448018,0
耙,1104157917A,把,11031570177,1
饥,4B011277105,祭,4B04227901B,1
维,7J52120115B,唯,7J52160015B,2
蜷,FC62159112E,卷,FB632907128,2
钳,FC42184770A,柑,F8011449709,0
详,FD421387518,湘,FD41136100C,1
妇,54041474706,辐,5402141566D,1
考,99039440276,铐,9904184727B,2
诲,7A541387579,么,33002207323,0
狐,5A021422308,抓,1E511520307,2
作,2E541282117,昨,2E521680119,2
缚,5404123142D,赋,5404173840C,1
佩,72041272108,坏,7A541411907,0
予,6I032172024,郁,6I041472278,1
贿,7A54174827A,茴,7A522446009,1
现,FD441171128,悬,FD62277333B,0
颗,3901161982E,客,39042306049,1
习,4D02A171203,席,4D02900227A,1
笑,9D44288804A,销,9D41189727C,1
径,HB041272128,睛,HB01165027D,1
育,6I042002278,脊,4B02232227A,2
托,26511520146,拖,26511580128,2
辑,4B02146541D,籍,4B02288961K,1
偎,7J51126232B,尾,7J539772147,1
赴,5404B438029,复,54044804079,1
翘,9C44B57212C,翩,F241137220F,2
亘,G8042101066,萱,FD61244106C,2
打,15031510205,蛆,6C01157112B,0
须,6D011212829,磅,F104110627F,2
砾,4704112694A,例,47041222008,1
事,4G040500078,射,3G04124200A,0
键,FB44185740D,健,FB44125240A,2
堰,FI44141114C,砚,FI441176129,1
承,GF020172328,牲,GG011255109,0
践,FB44163150C,线,FD441231508,2
祗,4E011322409,柢,45031429409,2
晋,HB04210601A,斤,HB019722214,1
部,5104107627A,倍,7104120261A,2
吉,4B022406016,期,4C01147820C,0
现,FD441171128,提,4602156081C,0
息,4D01226330A,熄,4D01196830E,2
某,A3032449049,皮,42020402475,0
叭,11011680005,批,42011520107,0
夏,1D44210407A,猫,9301144260B,0
缚,5404123142D,福,5402131266D,1
一,4I010100001,医,4I018717187,1
趋,6C01B47807C,起,4C03B47801A,2
邦,F1011570276,梆,F101147927A,2
猿,FI62144232D,渊,FI61132100B,1
郊,9B411074278,绞,9B431201489,2
巨,6B040717174,车,3F010405004,0
油,BI021351608,袖,BD04135260A,2
宪,FD442302129,掀,FD41157082B,1
擦,1F01153091H,察,1F02230901E,2
薇,7J51244248G,纬,7J531251277,1
逾,6I02B38302C,迂,6I01B313046,1
易,4I042602278,锡,4D01186727D,2
贯,F8542778028,惯,F854197082B,2
皿,H3030771025,猛,G303147212B,2
父,54042804004,俯,5403120240A,1
被,7104134247A,玻,21011141479,2
迄,4C04B383016,汽,4C041381177,1
盹,G5531650179,舷,FD42120432B,0
枝,4E011449478,欺,4C01147882C,0
击,4B012507725,系,4D042209037,0
赋,5404173840C,富,5404230606C,1
愉,6I02198021C,淤,6I01138133B,1
濡,5H02131127H,孺,5H02111427H,2
